#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
184.5714537  27.7470890   3.57 0.03     6.58 0.04    -3.16 0.05 14.395 0.001 15.183 0.002 13.538 0.001  4186 0.806 2 0.073   99.9   99.9   99.9 15.490 0.010  2.65 15 14.389 0.010  4.20 15 13.923 0.010  0.09 15 13.685 0.010  0.01 05   0 12.469 0.018 12.469 0.023 11.674 0.018
184.5913215  27.7450817  11.91 0.08   -12.22 0.11    -9.77 0.16 16.049 0.001 17.692 0.014 14.800 0.003  3972 0.033 2 0.071   99.9   99.9   99.9 18.075 0.011  0.26 04 16.801 0.012  5.56 05 15.333 0.013  0.18 05 14.619 0.010  1.23 05   1 12.992 0.021 12.992 0.029 12.181 0.016
184.5974312  27.8038427   1.55 0.03   -13.02 0.05    -4.67 0.04 14.219 0.001 14.595 0.001 13.687 0.001  5469 0.028 2 0.075   99.9   99.9   99.9 14.641 0.009  1.36 17 14.187 0.008  1.35 17 14.037 0.008  0.54 17 13.999 0.009  0.03 07   0 13.129 0.021 13.129 0.030 12.662 0.022
184.5991483  27.8838889   4.61 0.09  -113.13 0.13   -58.19 0.13 16.210 0.001 17.464 0.007 15.092 0.002  3938 0.312 2 0.070   21.9   99.9   99.9 17.767 0.010  7.00 05 16.640 0.010  2.02 05 15.523 0.012  0.51 05 15.017 0.011  0.97 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6009015  27.8233594   0.40 0.03    -3.32 0.06    -5.09 0.05 12.169 0.001 12.636 0.001 11.559 0.001  5071 0.000 2 0.075   99.9   99.9   99.9 12.706 0.012  0.01 13 12.135 0.012  2.19 13 11.916 0.012  0.77 13 11.832 0.015  0.01 03   0 10.765 0.021 10.765 0.029 10.219 0.016
184.6020329  27.9462090   2.66 0.03   -58.11 0.06   -13.92 0.05 15.060 0.001 15.846 0.004 14.197 0.001  4411 0.869 2 0.072   99.9   99.9   99.9 16.165 0.010  1.37 15 15.057 0.010  1.52 15 14.566 0.010  0.11 15 14.349 0.010  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6220428  27.6854113   1.32 0.08    14.25 0.09   -11.15 0.10 15.520 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 16.052 0.010  1.11 14 15.465 0.009  3.73 14 15.241 0.010  9.48 14 15.154 0.011  6.85 04   0 14.073 0.025 14.073 0.036 13.547 0.038
184.6331216  27.7392481   1.27 0.05     3.65 0.07   -24.69 0.10 15.516 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.076   99.9   99.9   99.9 16.152 0.010  0.44 14 15.453 0.010  4.71 14 15.205 0.010  5.67 14 15.098 0.010  7.99 04   1 14.053 0.031 14.053 0.035 13.481 0.030
184.6445438  27.8613127   1.57 0.05    -1.83 0.08   -10.79 0.10 15.706 0.001 16.366 0.004 14.936 0.001  4614 0.508 2 0.075   99.9   99.9   99.9 16.581 0.010  0.37 15 15.658 0.010  1.09 15 15.295 0.010  2.39 15 15.135 0.011  0.01 05   0 13.993 0.028 13.993 0.035 13.290 0.027
184.6554056  27.8181258   1.29 0.07   -23.50 0.12    -0.98 0.16 16.425 0.001 17.323 0.007 15.484 0.002  3971 1.623 2 0.075   33.5   99.9   99.9 17.680 0.011  0.09 05 16.500 0.011  0.05 05 15.854 0.010  0.34 05 15.566 0.011  0.14 05   0 14.260 0.028 14.260 0.039 13.397 0.033
184.6654827  27.7592821   0.09 0.05   -10.56 0.08    -4.17 0.11 15.729 0.001 16.120 0.003 15.161 0.002  5349 0.000 2 0.077   21.4   99.9   99.9 16.149 0.009  3.85 17 15.703 0.008  2.54 17 15.508 0.009  0.11 17 15.445 0.009  1.13 07   0 14.435 0.026 14.435 0.037 14.017 0.046
184.6698933  27.9720330   2.82 0.05   -23.37 0.09   -21.49 0.11 14.018 0.001 14.681 0.002 13.238 0.001  4693 0.998 2 0.074    3.2   99.9   99.9 14.925 0.012  0.94 05 13.339 0.023  1.30 10 13.051 0.021  0.28 10 13.467 0.011  0.18 05   4 12.351 0.067 12.351 0.063 11.520 0.046
184.6706045  27.9714038   2.75 0.03   -23.13 0.04   -21.10 0.06 14.295 0.001 14.859 0.002 13.583 0.001  4884 0.105 2 0.076    3.2    3.2   99.9 15.041 0.013  0.28 05 14.254 0.011  0.05 05 14.046 0.026  0.77 05 13.833 0.011  0.08 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.6746872  27.7523363   0.80 0.04   -19.82 0.06    -0.45 0.09 15.219 0.001 15.623 0.002 14.649 0.001  5345 0.543 2 0.077   99.9   99.9   99.9 15.665 0.008  0.16 17 15.182 0.008  0.19 17 15.009 0.009  1.44 17 14.941 0.009  0.00 07   0 13.963 0.026 13.963 0.039 13.506 0.030
184.6851603  27.6684446   2.32 0.07   -18.49 0.10    21.63 0.15 12.360 0.001 12.673 0.001 11.886 0.001  5849 0.078 2 0.074   99.9   99.9   99.9 12.690 0.012  0.32 13 12.342 0.012  0.38 13 12.230 0.012  0.05 13 12.216 0.015  0.01 03   0 11.328 0.023 11.328 0.032 10.947 0.020
184.6893127  27.7274486   0.85 0.06   -26.35 0.10    -7.00 0.13 16.053 0.001 16.512 0.004 15.438 0.003  5167 0.160 2 0.076   99.9   99.9   99.9 16.584 0.009  0.07 17 16.011 0.009  0.10 17 15.786 0.008  0.31 17 15.717 0.009  0.28 07   0 14.747 0.034 14.747 0.048 14.272 0.054
184.6908551  27.8627528   2.99 0.04   -47.32 0.06   -14.48 0.08 12.592 0.001 12.983 0.004 12.042 0.003  5542 0.000 2 0.076   99.9   99.9   99.9 13.013 0.013  0.80 13 12.555 0.012  0.24 13 12.389 0.012  0.11 13 12.337 0.015  0.00 03   0  0.000 0.000  0.000 0.000  0.000 0.000
184.7204403  27.7444890   0.00 0.00     0.00 0.00     0.00 0.00 17.478 0.011 16.808 0.011 15.534 0.011     0 0.000 2 0.074   99.9   99.9   99.9 17.163 0.033  6.77 05 16.810 0.016  0.87 04 15.091 0.023  0.65 10 16.042 0.038  9.40 05   5 14.263 0.074 14.263 0.084 13.277 0.064
184.7280686  27.8058661   0.84 0.03    -4.69 0.05    -4.02 0.05 14.613 0.001 14.943 0.002 14.128 0.002  5833 0.237 2 0.076   99.9   99.9   99.9 14.956 0.008  0.11 17 14.590 0.008  0.67 17 14.462 0.008  1.18 17 14.454 0.008  0.03 07   0 13.620 0.031 13.620 0.037 13.234 0.030
184.7388920  27.9681792   1.02 0.05    -8.78 0.09   -13.04 0.08 15.970 0.001 16.460 0.002 15.334 0.002  4931 0.189 2 0.074   99.9   99.9   99.9 16.536 0.010  0.03 15 15.940 0.010  0.20 15 15.692 0.010  0.48 15 15.576 0.010  0.01 05   0 14.530 0.036 14.530 0.035 13.897 0.047
184.7408977  27.8440334   6.53 0.05    34.68 0.06   -91.19 0.05 10.554 0.001  0.000 0.000  0.000 0.000     0 0.000 6 0.074   99.9   99.9   99.9 10.927 0.020  1.08 10 10.559 0.020  2.89 10 10.451 0.020  4.50 10 10.834 0.247  0.01 00   0  0.000 0.000  0.000 0.000  0.000 0.000
184.7544348  27.7508672   0.10 0.06    -3.84 0.10    -3.63 0.08 16.230 0.001 16.671 0.006 15.623 0.003  5800 0.000 2 0.077   99.9   99.9   99.9 16.721 0.010  0.05 15 16.216 0.010  0.14 15 15.972 0.010  0.19 15 15.887 0.010  0.00 05   0 14.921 0.041 14.921 0.050 14.328 0.059
184.7600297  27.7285872   1.30 0.03    -2.71 0.05    -0.55 0.05 14.853 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.077   32.5   99.9   99.9 15.239 0.009  2.06 14 14.813 0.009  4.07 14 14.665 0.009  7.58 14 14.635 0.011  4.07 04   0 13.722 0.029 13.722 0.036 13.263 0.024
184.7675290  27.9042858   1.05 0.03     3.39 0.05     4.53 0.04 14.330 0.001 14.640 0.002 13.856 0.001  5916 0.075 2 0.073   99.9   99.9   99.9 14.652 0.008  0.07 17 14.316 0.008  1.00 17 14.199 0.009  0.19 17 14.182 0.009  0.24 07   0 13.291 0.026 13.291 0.029 12.908 0.020
184.7802039  27.6853625   0.49 0.04     7.41 0.06   -12.39 0.05 15.223 0.001 15.546 0.003 14.730 0.002  5781 0.748 2 0.075   99.9   99.9   99.9 15.562 0.008  3.74 17 15.201 0.008  0.21 17 15.075 0.008  0.50 17 15.052 0.009  0.00 07   0 14.141 0.031 14.141 0.037 13.752 0.038
184.7894518  27.9299555   1.38 0.03    14.24 0.06   -10.06 0.05 12.339 0.001 12.824 0.001 11.713 0.001  4988 0.000 2 0.072   99.9   99.9   99.9 12.907 0.020  0.00 11 12.306 0.020  0.05 11 12.085 0.020  0.00 11 11.970 0.100  0.01 01   0 10.935 0.024 10.935 0.029 10.314 0.016
184.7994160  27.6100965   0.33 0.05     3.72 0.08    -0.49 0.08 16.012 0.001 16.296 0.003 15.568 0.002  6257 0.262 2 0.073   99.9   99.9   99.9 16.296 0.010  0.02 15 16.000 0.010  0.21 15 15.907 0.010  0.18 15 15.901 0.011  0.00 05   0 15.102 0.052 15.102 0.059 14.759 0.087
184.8101271  27.7605633   2.10 0.03     6.89 0.04   -22.18 0.04 14.147 0.001 14.633 0.001 13.521 0.001  5022 0.281 2 0.075   99.9   99.9   99.9 14.716 0.008  0.22 17 14.096 0.008  0.63 17 13.881 0.008  0.47 17 13.796 0.008  1.22 07   0 12.780 0.024 12.780 0.030 12.258 0.020
184.8109965  27.9306620   0.27 0.03   -16.87 0.06    -4.86 0.05 12.273 0.001 12.883 0.001 11.548 0.001  4738 0.374 2 0.071   99.9   99.9   99.9 13.034 0.020  0.01 11 12.259 0.020  0.01 11 11.933 0.020  0.01 11 11.758 0.100  0.01 01   0 10.554 0.024 10.554 0.030  9.823 0.016
184.8116556  27.6342619   1.24 0.03     0.44 0.04   -12.61 0.04 13.001 0.001 13.287 0.001 12.561 0.001  6280 0.609 2 0.072   99.9   99.9   99.9 13.291 0.012  0.05 13 12.993 0.012  0.18 13 12.909 0.012  0.15 13 12.900 0.015  0.00 03   0 12.070 0.026 12.070 0.030 11.761 0.018
184.8259491  27.7571366   0.76 0.02   -13.55 0.04    -4.37 0.04 14.242 0.001 14.694 0.002 13.642 0.001  5176 0.000 2 0.073   22.6   22.6   99.9 14.764 0.008  7.88 17 14.213 0.008  7.01 17 13.995 0.008  8.28 17 13.925 0.008  0.71 07   0 12.906 0.026 12.906 0.032 12.365 0.022
184.8286681  27.7629315   1.72 0.02    -8.13 0.03     2.57 0.03 13.614 0.001 13.977 0.002 13.101 0.001  5583 0.100 2 0.074   22.6   99.9   99.9 14.002 0.010  1.04 17 13.695 0.010  2.22 17 13.454 0.012  0.79 17 13.427 0.008  1.32 07   2 12.527 0.028 12.527 0.029 12.111 0.020
184.8375626  27.9245754   5.33 0.03    -1.83 0.06   -25.94 0.05  9.898 0.001 10.210 0.001  9.457 0.001  5876 0.654 6 0.073   99.9   99.9   99.9 10.242 0.020  0.13 11  9.917 0.020  0.05 11  9.839 0.020  0.06 11  9.789 0.100  0.02 01   0  8.964 0.035  8.964 0.025  8.621 0.016
184.8435638  27.5993838   1.03 0.04   -20.82 0.06   -87.26 0.06 15.449 0.001 15.745 0.003 14.970 0.002  6006 0.025 2 0.069   99.9   99.9   99.9 15.786 0.009  0.96 15 15.451 0.009  1.71 15 15.320 0.009  1.52 15 15.282 0.010  0.02 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.8611772  27.9657061   1.46 0.03     0.63 0.06    -5.65 0.04 12.846 0.001 13.117 0.001 12.423 0.001  6339 0.097 2 0.073   99.9   99.9   99.9 13.125 0.020  0.06 11 12.855 0.020  0.04 11 12.776 0.020  0.01 11 12.767 0.100  0.00 01   0 11.949 0.023 11.949 0.031 11.688 0.020
184.8655081  27.5764965   0.88 0.03   -16.26 0.05     4.41 0.04 14.770 0.001 15.101 0.002 14.274 0.001  5817 0.170 2 0.068   33.6   99.9   99.9 15.127 0.008  0.32 17 14.748 0.008  1.12 17 14.627 0.008  1.20 17 14.592 0.009  0.19 07   0 13.719 0.025 13.719 0.031 13.373 0.024
184.8737523  27.7881245   0.98 0.03   -17.95 0.06     2.66 0.05 14.742 0.001 15.084 0.002 14.230 0.001  5782 0.093 2 0.071   99.9   99.9   99.9 15.109 0.008  0.24 17 14.717 0.008  0.64 17 14.576 0.008  0.57 17 14.546 0.008  0.01 07   0 13.581 0.023 13.581 0.034 13.181 0.027
184.8987190  27.8491990   0.86 0.06     6.44 0.08    -7.05 0.07 16.055 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.072   99.9   99.9   99.9 16.499 0.010  0.95 14 16.007 0.010  4.40 14 15.809 0.010  7.63 14 15.743 0.011  5.75 04   0 14.720 0.031 14.720 0.044 14.188 0.059
184.9016700  27.8575800   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.072   99.9   99.9   99.9 16.517 0.044  0.43 10 18.423 0.018  0.80 04 15.628 0.033  1.15 10 17.529 0.059  0.00 04   3 15.334 0.115 15.334 0.132 14.362 0.128
184.9020919  27.8193920   7.58 0.03   -96.67 0.06   -38.81 0.05 12.718 0.001 13.362 0.001 11.959 0.001  4695 0.037 2 0.070   99.9   99.9   99.9 13.568 0.020  0.22 11 12.697 0.020  0.03 11 12.343 0.020  1.76 11 12.155 0.100  0.01 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9146774  27.8717809   1.14 0.03   -14.97 0.05     6.80 0.03 14.797 0.001 15.205 0.002 14.235 0.001  5352 0.276 2 0.071   99.9   99.9   99.9 15.245 0.008  3.42 17 14.750 0.008  0.51 17 14.586 0.008  1.26 17 14.545 0.009  2.27 07   0 13.554 0.025 13.554 0.028 13.134 0.024
184.9256252  27.6989304   0.80 0.04     4.27 0.07   -16.79 0.05 15.515 0.001 15.856 0.003 15.003 0.001  5798 0.055 2 0.065   99.9   99.9   99.9 15.874 0.009  0.12 17 15.487 0.008  0.94 17 15.360 0.009  1.33 17 15.316 0.008  0.01 07   0 14.450 0.034 14.450 0.040 13.932 0.042
184.9282231  27.9848011   1.35 0.02     5.15 0.05   -13.30 0.03 14.530 0.001 14.928 0.002 13.980 0.002  5388 0.070 2 0.071   99.9   99.9   99.9 14.960 0.008  0.68 17 14.488 0.008  0.46 17 14.328 0.008  0.04 17 14.282 0.009  0.21 07   0 13.326 0.025 13.326 0.032 12.831 0.027
184.9295571  27.8865772   3.16 0.03   -21.27 0.05     2.29 0.05 15.159 0.001 15.992 0.003 14.266 0.001  4242 0.114 2 0.068   99.9   99.9   99.9 16.312 0.011  0.19 15 15.181 0.009  0.90 15 14.650 0.009  0.16 15 14.408 0.011  0.00 05   0 13.102 0.025 13.102 0.030 12.335 0.020
184.9411410  27.6783850   0.69 0.05    -5.76 0.09    -8.24 0.06 16.059 0.001 16.541 0.003 15.445 0.002  5091 0.458 2 0.065   99.9   99.9   99.9 16.606 0.009  2.63 17 16.004 0.008  2.24 17 15.798 0.008  2.42 17 15.720 0.010  0.84 07   0 14.760 0.036 14.760 0.047 14.316 0.059
184.9435890  27.7741592   1.32 0.03     4.70 0.04   -13.23 0.04 14.468 0.001 14.814 0.001 13.965 0.001  5761 0.090 2 0.066   99.9   99.9   99.9 14.833 0.008  0.16 17 14.438 0.008  0.08 17 14.310 0.008  1.22 17 14.278 0.008  0.08 07   0 13.396 0.023 13.396 0.034 13.015 0.025
184.9582403  27.9635012   0.68 0.05     3.05 0.10    -2.02 0.06 15.410 0.001 15.712 0.002 14.915 0.002  6268 0.043 2 0.071   99.9   99.9   99.9 15.727 0.008  1.57 17 15.385 0.008  0.52 17 15.269 0.008  0.88 17 15.244 0.009  0.01 07   0 14.378 0.031 14.378 0.031 14.048 0.043
184.9585576  27.9829340   0.75 0.04    -1.14 0.07   -34.97 0.05 15.541 0.001 15.786 0.003 15.105 0.002  6261 0.032 2 0.072   99.9   99.9   99.9 15.792 0.010  0.64 15 15.542 0.009  0.16 15 15.447 0.010  0.17 15 15.434 0.010  0.03 05   0 14.639 0.031 14.639 0.048 14.316 0.060
184.9641104  27.7361827   3.53 0.04    -9.21 0.06     0.70 0.05 15.203 0.001 16.158 0.004 14.243 0.002  4018 0.782 2 0.062   99.9   99.9   99.9 16.497 0.011  0.36 15 15.305 0.010  0.17 15 14.621 0.009  0.72 15 14.293 0.010  0.31 05   0 13.005 0.023 13.005 0.031 12.131 0.020
184.9673981  27.9149278   0.88 0.03     3.65 0.04    -4.34 0.04 14.918 0.001 15.092 0.005 14.137 0.005  5286 0.000 2 0.069    1.1   99.9   99.9 15.171 0.011  3.38 15 14.854 0.010  3.66 05 14.592 0.011  1.22 15 14.582 0.029  2.63 05   2 13.424 0.028 13.424 0.036 12.999 0.028
184.9675486  27.9151942   0.83 0.07     3.47 0.11    -4.64 0.09 16.373 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.069    1.1    1.1   99.9 15.135 0.022  0.25 10 14.666 0.021  0.25 10 14.469 0.024  0.26 10 16.654 0.247  0.00 00   3  0.000 0.000  0.000 0.000  0.000 0.000
184.9763191  27.7063089   1.40 0.02   -21.98 0.03     6.22 0.02 13.689 0.001 14.001 0.001 13.225 0.001  5943 0.106 2 0.066   99.9   99.9   99.9 14.006 0.008  0.32 17 13.702 0.008  7.56 17 13.582 0.008  1.20 17 13.561 0.009  0.54 07   0 12.685 0.025 12.685 0.030 12.365 0.024
184.9808067  27.7901272   1.03 0.05   -12.67 0.09    10.26 0.07 16.216 0.001 16.779 0.005 15.526 0.002  4991 0.159 2 0.064   99.9   99.9   99.9 16.894 0.009  0.01 07 16.166 0.009  1.51 07 15.873 0.009  1.51 07 15.751 0.009  0.03 07   0 14.682 0.038 14.682 0.045 14.042 0.048
184.9903995  27.6246086   1.39 0.02    -2.51 0.04    -7.31 0.02 13.233 0.001 13.577 0.002 12.730 0.001  5716 0.447 2 0.066   99.9   99.9   99.9 13.602 0.012  0.17 13 13.212 0.012  0.21 13 13.080 0.012  0.17 13 13.045 0.015  0.02 07   0 12.107 0.023 12.107 0.028 11.726 0.015
184.9966102  27.7517732   3.91 0.07   -29.96 0.12   -71.23 0.08 16.288 0.001 17.560 0.005 15.170 0.002  3684 0.569 2 0.062   99.9   99.9   99.9 17.901 0.010  5.51 05 16.740 0.011  2.31 05 15.605 0.011  0.49 05 15.085 0.011  1.11 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0021681  27.7763199   2.16 0.03   -55.16 0.06   -10.19 0.04 15.275 0.001 15.893 0.002 14.529 0.001  4558 0.167 2 0.063   99.9   99.9   99.9 16.065 0.010  0.07 15 15.232 0.009  0.10 15 14.884 0.009  0.12 15 14.738 0.010  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0041616  27.5792840   0.40 0.18   -18.75 0.33     6.42 0.24 15.996 0.004 16.090 0.026 15.015 0.027  5143 0.000 2 0.064    1.2   99.9   99.9 15.889 0.030  6.54 11 15.316 0.022  8.24 11 15.103 0.024  7.96 11 15.279 0.104  0.00 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0044907  27.5791491   0.68 0.06   -18.38 0.11     4.57 0.10 16.139 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.064    1.2    1.2   99.9 16.207 0.013  2.76 04 15.306 0.022  1.08 10 15.093 0.025  1.12 10 15.371 0.038  0.27 04   6 14.037 0.033 14.037 0.042 13.522 0.034
185.0099015  27.8819688   2.21 0.06   -13.87 0.11    11.30 0.07 16.512 0.001 17.466 0.007 15.546 0.003  3787 0.224 2 0.065   99.9   99.9   99.9 17.823 0.012  0.01 05 16.618 0.011  0.05 05 15.919 0.010  0.44 05 15.614 0.010  0.13 05   0 14.264 0.030 14.264 0.034 13.528 0.031
185.0122772  27.5462135   1.34 0.02   -17.39 0.04     1.33 0.02 13.522 0.001 13.965 0.001 12.937 0.001  5108 0.943 2 0.063   99.9   99.9   99.9 14.032 0.008  0.77 17 13.477 0.012  0.60 13 13.291 0.012  0.08 13 13.226 0.009  0.77 07   0 12.252 0.023 12.252 0.033 11.788 0.020
185.0198358  27.9753333   0.00 0.00     0.00 0.00     0.00 0.00 17.978 0.011  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 15.498 0.026  0.31 10 14.812 0.034  0.28 10 14.487 0.047  0.65 10 16.399 0.039  0.27 04   5 14.053 0.073 14.053 0.095 13.191 0.082
185.0204679  27.9077833   1.38 0.03   -94.73 0.05    -9.78 0.04 10.025 0.001 10.435 0.001  9.471 0.001  5385 0.000 2 0.070   99.9   99.9   99.9 10.513 0.020  0.09 11 10.063 0.020  0.27 11  9.867 0.020  0.09 11  9.759 0.100  0.02 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0471270  27.6800740   0.00 0.00     0.00 0.00     0.00 0.00 17.483 0.011 16.830 0.011 15.413 0.004     0 0.000 2 0.065   99.9   99.9   99.9 17.199 0.024  4.86 05 16.714 0.024  1.73 04 14.896 0.024  1.41 10 15.799 0.048  4.84 05   5 13.912 0.064 13.912 0.069 12.882 0.061
185.0683499  27.8975086   1.44 0.02    -7.92 0.04     7.47 0.02 13.075 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 13.328 0.020  1.48 10 13.063 0.021  3.06 10 13.004 0.020  3.91 10 13.144 0.157  1.23 00   0 12.184 0.017 12.184 0.031 11.915 0.018
185.0696241  27.9327112   0.24 0.03   -25.65 0.06   -14.85 0.04 15.295 0.001 15.395 0.004 15.074 0.003  8859 0.466 2 0.074   99.9   99.9   99.9 15.345 0.011  1.38 15 15.341 0.009  1.57 15 15.420 0.010  1.70 15 15.490 0.011  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0772400  27.9204000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.066   99.9   99.9   99.9 18.459 0.023  0.86 04 18.128 0.014  0.55 04 15.001 0.025  0.36 10 17.204 0.068  0.00 04   3 15.195 0.130 15.195 0.164 14.291 0.175
185.0939259  27.5672342   1.73 0.04   -45.10 0.08   -40.49 0.05 15.714 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.062   99.9   99.9   99.9 16.517 0.010  0.26 14 15.665 0.010  3.81 14 15.325 0.010  2.38 14 15.168 0.011  0.25 04   2  0.000 0.000  0.000 0.000  0.000 0.000
185.1066473  27.6772289   0.04 0.05    12.15 0.09   -17.82 0.06 16.047 0.001 16.331 0.002 15.597 0.002  6000 0.000 2 0.069   17.8   99.9   99.9 16.338 0.009  0.13 17 16.041 0.009  4.72 17 15.927 0.009  1.21 17 15.921 0.009  4.55 07   0 15.037 0.045 15.037 0.049 14.443 0.080
185.1219833  27.6946758   0.74 0.03   -11.06 0.05   -11.51 0.03 14.646 0.001 14.974 0.002 14.151 0.001  5824 0.342 2 0.069   99.9   99.9   99.9 14.987 0.008  0.22 17 14.632 0.008  3.20 17 14.499 0.008  1.31 17 14.470 0.008  0.59 07   0 13.706 0.000 13.706 0.000 13.197 0.035
185.1330399  27.5815928   0.25 0.03   -15.61 0.07    -9.21 0.06 15.320 0.001 15.553 0.002 14.908 0.001  6597 1.471 2 0.065   99.9   99.9   99.9 15.565 0.011  0.17 15 15.330 0.011  1.61 15 15.249 0.010  0.07 15 15.247 0.010  0.02 05   0 14.434 0.034 14.434 0.052 14.193 0.058
185.1443146  27.9820625   2.20 0.03    17.16 0.06   -12.94 0.04 11.689 0.001 12.055 0.001 11.176 0.001  5487 0.000 2 0.065   99.9   99.9   99.9 12.091 0.012  0.89 13 11.668 0.012  0.76 13 11.532 0.012  0.85 13 11.484 0.015  0.01 03   0 10.571 0.015 10.571 0.021 10.172 0.023
